tracking_id,num_points,bbox_area,point_density,avg_segment_distance,num_stops
101027,1628,0.0041636352239370795,390910.5869927676,64.75886519836864,1628
101028,1629,0.004164694769115031,391051.21481237764,64.68213809836107,1629
101029,1391,0.0077306057284580705,179910.88123907865,74.74628090045361,1391
101030,7,2.61618757870763e-06,1935740.2921287876,47.893998320982426,7
101031,1560,0.013603226621266687,114670.24502233327,71.67808736315477,1560
101032,1588,0.013607181028539165,116694.50874217768,73.36110198382626,1588
101033,1107,0.004161060468022793,265974.0310130299,59.630425252596815,1107
101034,1090,0.004161860184013187,261839.2047337968,59.889350872392605,1090
101035,1050,0.004378503905820206,239753.1826845929,59.24336590675548,1050
101036,1084,0.0077429832759215705,139979.6411454671,78.74416100316867,1084
101037,987,0.007731427403084712,127644.26337921442,85.07635917749356,987
101038,1665,0.01607883704567797,103545.8254502354,72.86608597935746,1665
101039,1710,0.00417098317326313,409877.0126780061,62.08169464400028,1710
101040,1675,0.013476682343912586,124279.52798253484,56.967180618504585,1675
101041,31,3.1607738397704476e-05,950694.5750700191,56.944828161469324,31
101042,1673,0.02184541670304121,76580.06449026048,63.41099268578283,1673
101043,1146,0.009494592206994107,120687.57535268819,81.3725702018127,1146
101044,1605,0.013589814330788744,118094.46887696933,69.90318155082437,1605
101045,68,0.0021023894767337103,32328.772560750436,231.35452103695903,68
101046,1629,0.012474709976095786,130573.7311240212,68.27996693624753,1629
101047,987,0.007744826905789422,127423.45162171024,75.38417938448801,987
101048,1438,0.012848693044425995,111909.28802955203,60.78867360053578,1438
101049,4,1.7985615285916566e-12,3999992.805766825,0.14349715930140575,4
101050,2,1.7985615133450625e-10,1999640.3523821675,2.156763956885215,2
101051,2,1.7625902873472077e-10,1999647.5440660713,2.2043462293156595,2
101052,9,5.4287780745649e-07,5833255.204335944,27.119640993266184,9
101054,1377,0.011013355497525154,125018.66317183989,40.39476932377739,1377
101055,308,0.0027532142538523353,111828.62755473675,79.33815252439994,308
101056,1269,0.01525211157656051,83196.13959620378,102.6165737810456,1269
101057,1199,0.01904240460639515,62961.43073058229,119.39402005415272,1199
101058,1841,0.04171834983507801,44128.2044729295,94.07694119086932,1841
101059,750,0.01414998138456396,52999.85772139507,62.959370777720096,750
101060,43,0.00011684221064615784,364894.7161142041,113.74240833583757,43
101061,1446,0.02262590512325555,63906.22102860305,96.94596316864788,1446
101062,56,0.0004981036113830656,112201.15167032843,146.1399219348954,56
101063,1212,0.014301405201109275,84740.99166942907,79.64955723289675,1212
101064,1105,0.0342155584565925,32294.305735096503,101.37410667757713,1105
101065,419,0.002863252851613606,146285.96765259464,70.42736023601884,419
101066,1307,0.01564761258269767,83521.78144183347,106.28596686815898,1307
101067,18,1.8052902926258724e-05,944737.9262711924,51.80012296056984,18
101068,1254,0.010405644364006456,120499.93793746042,97.55235308088163,1254
101069,29,8.551354424797916e-05,335207.6284942794,139.86968044456648,29
101070,1915,0.03692163182861483,51865.20854983814,75.44428397892004,1915
101071,1220,0.004814853929191999,253329.9427137506,37.852650919614454,1220
101072,259,0.0023968265703707835,108014.48411673494,73.09844789122849,259
101073,1448,0.03293472282921005,43964.42147356782,100.03631409869539,1448
101074,67,0.0008661151101640758,77267.71130458359,148.71737424245626,67
101075,1360,0.014129107214879272,96248.38504890424,90.42454592481049,1360
101076,84,0.0009684243250674019,86649.36274851538,225.63196500621513,84
101077,1898,0.02091142426981876,90759.44402769375,71.4895334526505,1898
101078,964,0.004420803130191242,218010.61051723195,40.06637277704651,964
101079,163,0.00031153698917368676,521538.26793735346,43.32509506093593,163
101080,1339,0.01667246854685168,80307.22559241176,98.81045141962692,1339
101081,185,0.005562970925600562,33249.63456383114,195.75616635078816,185
101082,766,0.03150301847533083,24314.35851905099,114.80958505330943,766
101083,108,0.0007613863516038965,141660.45833951683,130.1919878123946,108
101084,1354,0.018802803959094498,72006.70688470644,85.77451606736415,1354
101085,1287,0.008055352749077482,159749.70809804375,54.87989258698387,1287
101086,1266,0.015590567148511135,81197.73900476018,103.7210475551603,1266
101087,26,0.004774302417411483,5444.681347342531,1242.064910639948,26
101088,1172,0.01958473201987549,59839.479004954264,121.40814532609973,1172
101089,166,0.001499039755968179,110663.73363741796,138.06538658321452,166
101090,1856,0.041850517987671705,44347.256425602674,95.39440017289898,1856
101091,41,7.083830207575238e-05,570726.1838784292,72.31285703036852,41
101092,1448,0.022521700188536654,64290.69285116118,98.82585807092444,1448
101093,252,0.0008305591569396596,303045.1867398363,49.20959222311484,252
101094,1300,0.014294937563117118,90934.92429303427,79.29960302103112,1300
101095,1149,0.033140747023696,34669.26469441931,98.67365940987453,1149
101096,1179,0.015074495742128418,78206.3834030538,97.33612368976405,1179
101097,189,0.003683608752896552,51294.45557860735,99.16379524177866,189
101098,1007,0.007544692255662538,133453.6270339297,81.53640167892704,1007
101099,162,8.601984470997977e-05,1861644.3242333345,33.9807701855454,162
101100,1985,0.036333634632527825,54631.070879765226,75.70646410368313,1985
101101,1091,0.007475179311770322,145930.154227622,52.299362228191384,1091
101102,346,0.002078337768642116,166399.1320784553,59.622347464319844,346
101103,1411,0.0329477523372424,42824.07981819477,100.32717602968361,1411
101104,180,0.003348557886672328,53738.4353667116,113.35317361344632,180
101105,1197,0.013912751226945371,86029.99870242683,93.83593481583833,1197
101106,2045,0.02074803644545477,98558.79357944702,68.52905728762282,2045
101107,11,3.099126525225865e-06,2683498.5288466774,34.26450130047972,11
101108,1205,0.019386322184847902,62154.019441723816,100.77930152248365,1205
101109,164,0.0007890708859706232,207576.311078115,65.1481688772358,164
101110,846,0.03150457285874493,26852.392235273313,129.47870719232384,846
101111,75,0.000659351309415704,113575.90865741139,210.76861525481928,75
101112,1325,0.017796685712739003,74447.88167326768,83.18917702477484,1325
101113,1283,0.013778519239402027,93109.19907360112,106.40083402606841,1283
101114,253,0.01226122896715958,20632.4641855554,168.99562878334925,253
101115,1077,0.01959070487719958,54972.24497564733,112.676075588335,1077
101116,68,0.005467850257109618,12434.05776407913,234.19163835667186,68
101117,194,0.0024900803949566576,77877.85588645178,154.8563237376114,194
101118,1860,0.04175444965351305,44545.08370606209,93.50102741420983,1860
101119,356,0.0015819831755971368,224891.8406007119,60.25135453645948,356
101120,1202,0.014295487203515742,84076.5974808419,80.25635219449495,1202
101121,1572,0.022661476490147443,69365.76418219032,96.16298741401263,1572
101122,1119,0.034228457775729325,32691.140108957145,100.53266115967462,1119
101123,1123,0.015069799985786047,74514.95614427583,99.22143858848102,1123
101124,186,8.987247498417796e-05,2046824.4100579955,32.637818816204366,186
101125,1809,0.0368707830629517,49061.907228936274,77.82078983101718,1809
101126,1222,0.010403313214254434,117451.28917551217,98.43704128548046,1222
101127,1437,0.03284621886349128,43747.99601670945,101.67573229196277,1437
101128,285,0.0009515568540372835,299194.7397072059,76.94454071495673,285
101129,2034,0.020900939659782916,97311.54300065206,74.5028421135235,2034
101130,1240,0.014138727301356502,87696.17500904985,91.76287279242538,1240
101131,761,0.00990777383540292,76800.62262406613,81.82498241087565,761
101132,102,0.0007237662181079224,140735.03628008714,83.05372651686962,102
101133,1330,0.018831555533238394,70622.38566893512,87.7526973455088,1330
101134,1073,0.008055330398352238,133187.18907301282,56.32932252977753,1073
101135,11,0.000803712734251937,13669.474250616437,525.5987277918883,11
101136,1288,0.01563829106282263,82356.6742780179,105.40598656439698,1288
101137,35,0.0013768153571840755,25402.532942825965,410.7391920939625,35
101138,1922,0.04234987615685966,45382.76830168222,92.54500750252487,1922
101139,3,0.0009651734521113226,3105.0325316269814,2340.0653924505987,3
101140,117,0.0008867917186556729,131787.66769436162,95.2591190585172,117
101141,1176,0.019595302029206747,60011.322454984846,109.06509010500766,1176
101142,254,0.00027700669982596627,913647.0457690601,39.028969552250516,254
101143,211,0.003104341867929681,67947.43025851542,85.86864975683348,211
101144,101,0.007677476471325533,13153.65103704803,167.9397330356653,101
101145,11,3.5094953131258994e-06,2439297.357285643,37.2358464239874,11
101146,1110,0.015559795728621699,71333.11299487886,80.69364134205644,1110
101147,156,0.01509612544434461,10333.092917263775,155.61732538874634,156
101148,1108,0.021671286599529833,51125.200606383514,95.01238955517621,1108
101149,1211,0.03314552666315602,36534.7480388069,94.07442074577003,1211
101150,1188,0.015030013573081582,79036.58620384322,98.68129987546125,1188
101151,1999,0.03712383258707961,53845.36065748356,74.44604842587309,1999
101152,100,0.004001985034818316,24981.3574445548,188.03714327560624,100
101153,1063,0.007506660328914996,141588.71784675217,96.54543424225079,1063
101154,1140,0.007275961222977637,156658.7982357733,50.163409545621455,1140
101155,290,0.0002914473825983139,991631.3745858499,37.72012733014011,290
101156,1385,0.03290339948296176,42091.63582265549,104.54665578185174,1385
101157,88,0.0007960502902577982,110407.08607174241,209.6388092731813,88
101158,2009,0.029607416410861183,67852.32861231455,74.41094467426075,2009
101159,97,0.0033883979774517823,28618.65164412665,201.79200233532143,97
101160,1231,0.01412876900257951,87121.02793579077,95.14611499404849,1231
101161,5,4.13171306458411e-06,974333.5095071641,101.86342837034061,5
101162,20,2.9349466359062235e-06,5082661.04996211,30.089539173223887,20
101163,1273,0.018249352577536706,69752.07709503987,97.43584516833837,1273
101164,15,0.0003636588935844458,41134.332012462975,984.4183292113038,15
101165,1332,0.017842673243608012,74648.30709546595,82.0013502185213,1332
101166,11,0.003680088279164334,2988.2467264537254,1454.454828748505,11
101167,802,0.0316527273005288,25336.66864523098,110.62118265860624,802
101168,82,0.0006126808971107626,133619.932421002,123.93456265069854,82
101169,1442,0.06683656536451896,21574.6936941167,96.33431734226781,1442
101170,23,6.978418676131746e-08,21499663.46916249,8.307204366009167,23
101171,967,0.0032003365923496817,302061.33347891795,65.36953426854193,967
101172,60,6.0288242390952046e-05,978980.5949608659,63.50311881675114,60
101173,149,0.0002932789836878468,506322.25968963554,49.797583647512646,149
101174,4,1.1330937542459521e-10,3999546.8138485416,0.9116254653065897,4
101175,2,5.395684547658485e-12,1999989.2086891313,0.45861134216517074,2
101176,2,0.0,2000000.0,0.3035725103520744,2
101177,346,0.07993992097117236,4328.196320439837,270.5522758010678,346
101178,1563,0.08460195203136413,18474.532654848288,106.10447540350546,1563
101179,311,0.10697213976126434,2907.27186931289,181.01955058998118,311
101180,27,4.985612515518521e-09,26866056.253698934,0.8534921791010953,27
101181,24,0.013869765155307221,1730.257828697874,1134.8451326987745,24
101182,69,0.0011780593835919726,58521.22544480615,87.9782059045695,69
101183,1750,0.0842763815016073,20764.76474256174,100.57233254323492,1750
101184,369,0.049046787027287646,7523.275204948748,323.5479399479193,369
101185,2115,0.11424398716145631,18512.84728152653,90.72933705544314,2115
101186,311,0.007366317940860271,42213.462551296514,105.58388062766136,311
101187,1177,0.015090602328120139,77990.39322729167,85.25846887932698,1177
101188,1224,0.005126011035196532,238735.58913708886,72.63621306402976,1224
101189,1655,0.08459486238785795,19563.604569832274,105.85936045785355,1655
101190,2402,0.10348482193469528,23210.90904139295,82.24993666375941,2402
101191,52,0.0026035718495322833,19964.893657795583,282.650631004005,52
101192,1312,0.21990507930184222,5966.18340050142,175.51292783004075,1312
101193,1492,0.042376443905029405,35207.409001441156,118.31479317782411,1492
101194,95,0.0039659260311337135,23948.013967089224,187.53000321234543,95
101195,1491,0.033244434589596784,44848.26317976803,89.33227886973982,1491
101196,7,0.03808385607951216,183.80009065507974,4551.958241775835,7
101197,963,0.04956742284465574,19427.69095191873,105.60312673706095,963
101198,595,0.04195586700534702,14181.230450885969,121.3723406879158,595
101199,1026,0.01394766372320309,73555.43300490403,81.81274128170305,1026
101200,8,0.021600592817266513,370.34306070270276,8436.379166917453,8
101201,1779,0.10787129605074929,16491.722760430137,101.48709200618924,1779
101202,1223,0.0048158088646366465,253902.53887357772,521.6118872041175,1223
101203,52,3.2240294280611727e-06,12310520.294804852,60.38826924580481,52
101204,12,9.41145567765197e-05,126163.65366865022,140.6221467729651,12
101205,1625,0.08457339204358683,19213.853753303116,106.06997567553233,1625
101206,10,0.0035198307108305375,2840.2388019505415,959.2735591168868,10
101207,1373,0.13574971236963929,10114.12740333488,149.8450024809257,1373
101208,1304,0.02131887215785862,61163.59377508455,102.67021532506449,1304
101209,716,0.027522965090624726,26013.693798931807,122.65387867406565,716
101210,969,0.012689742792904876,76354.8687269706,75.14755762026627,969
101211,1717,0.08429823606176608,20367.918859216632,97.18458594873844,1717
101212,1460,0.010388621567404544,140524.84881455853,82.42673675158112,1460
101213,132,0.0025525280694425946,51693.18543219071,136.09679206367463,132
101214,1680,0.04367553644615889,38464.588465501976,77.72442595391482,1680
101215,348,0.007360453572771191,47273.272399243935,95.05237949278037,348
101216,1210,0.015055659466744184,80363.11126465608,82.5804597374989,1210
101217,5,0.0018713447861904682,2670.4483260121965,4341.202684859003,5
101218,2110,0.10789795823420735,19555.33245668598,91.30764062634887,2110
101219,270,0.0031715369858167012,85105.3907983028,112.17960548080725,270
101220,1864,0.02090526306173093,89159.8845042788,70.71907720507264,1864
101221,1519,0.015854948759455968,95800.00686456042,88.59893976170771,1519
101222,1244,0.004814059965001689,258356.07636084003,69.08253587083918,1244
101223,949,0.03414086004401625,27795.790820316568,117.41964424067115,949
101224,210,0.0020572331061051606,102029.25964852814,102.79420129944796,210
101225,1130,0.018869445828665052,59881.99803332041,82.7521381950274,1130
101226,1559,0.03749894902074677,41573.38985014317,89.56191559768781,1559
101227,4,0.0012125802592685038,3296.0325198524865,2746.714193637956,4
101228,1430,0.07032153362586127,20334.875981688383,102.70566453990729,1430
101229,24,2.418788258276413e-06,7020031.130006173,26.076658157046044,24
