tracking_id,num_points,bbox_area,point_density,avg_segment_distance,num_stops,cluster,pca1,pca2,predicted_label
101088,1172,0.0195847320198754,59839.47900495426,121.40814532609971,1172,3,-0.9220559783906842,0.1632991137332571,RURAL
101089,166,0.0014990397559681,110663.73363741796,138.06538658321452,166,3,-3.3008571602073253,0.6262748228822967,RURAL
101090,1856,0.0418505179876717,44347.256425602674,95.39440017289898,1856,2,0.8305988522009735,0.09511449039965848,TOWN
101091,41,7.083830207575238e-05,570726.1838784292,72.31285703036852,41,3,-3.5760347720813512,0.4053908667463981,RURAL
101092,1448,0.0225217001885366,64290.69285116118,98.82585807092444,1448,2,-0.2886940255466444,-0.09750105219234974,TOWN
101093,252,0.0008305591569396,303045.1867398363,49.20959222311484,252,3,-3.096711653713869,0.16129886377274147,RURAL
101094,1300,0.0142949375631171,90934.92429303427,79.29960302103112,1300,2,-0.7022909276861562,-0.287176796260608,TOWN
101095,1149,0.033140747023696,34669.26469441931,98.67365940987452,1149,3,-0.7834684987257389,0.5141923464510127,RURAL
101096,1179,0.0150744957421284,78206.3834030538,97.33612368976404,1179,3,-0.9561560805360688,-0.07688390535780472,RURAL
101097,189,0.0036836087528965,51294.45557860735,99.16379524177866,189,3,-3.204037681572773,0.525013613812474,RURAL
101098,1007,0.0075446922556625,133453.6270339297,81.53640167892704,1007,3,-1.4144826706136246,-0.21035440472634429,RURAL
101099,162,8.601984470997977e-05,1861644.3242333345,33.9807701855454,162,3,-3.3590370504410187,0.029405605914630147,RURAL
101100,1985,0.0363336346325278,54631.070879765226,75.70646410368313,1985,2,1.0406417557387106,-0.27415801676714213,TOWN
101101,1091,0.0074751793117703,145930.154227622,52.29936222819138,1091,3,-1.2249616702744965,-0.4072976418178298,RURAL
101102,346,0.0020783377686421,166399.1320784553,59.62234746431984,346,3,-2.8796355090619836,0.16255455523661275,RURAL
101103,1411,0.0329477523372424,42824.07981819477,100.3271760296836,1411,2,-0.23127737408941704,0.264854049974218,TOWN
101104,180,0.0033485578866723,53738.4353667116,113.35317361344632,180,3,-3.233798729391387,0.578346893299773,RURAL
101105,1197,0.0139127512269453,86029.99870242683,93.83593481583831,1197,3,-0.9318971738314423,-0.14390687185471232,RURAL
101106,2045,0.0207480364454547,98558.79357944702,68.52905728762282,2045,2,0.9663972420713662,-0.840529415357505,TOWN
101107,11,3.099126525225865e-06,2683498.5288466774,34.26450130047972,11,3,-3.716614652011244,0.10018713842220169,RURAL
101108,1205,0.0193863221848479,62154.019441723816,100.77930152248364,1205,3,-0.8457160500593535,0.045308681450346666,RURAL
101109,164,0.0007890708859706,207576.311078115,65.1481688772358,164,3,-3.2867063045457203,0.3140692512238049,RURAL
101110,846,0.0315045728587449,26852.392235273317,129.47870719232384,846,3,-1.4606327573625044,0.8728371054603965,RURAL
101111,75,0.0006593513094157,113575.9086574114,210.76861525481928,75,3,-3.536733187218085,0.9699356329923816,RURAL
101112,1325,0.017796685712739,74447.88167326768,83.18917702477484,1325,2,-0.6046856065005737,-0.18707836759865926,TOWN
101113,1283,0.013778519239402,93109.19907360112,106.4008340260684,1283,2,-0.7570150283247356,-0.1814912334557248,TOWN
101114,253,0.0122612289671595,20632.4641855554,168.99562878334925,253,3,-2.985884705670046,1.0015584966300513,RURAL
101115,1077,0.0195907048771995,54972.24497564733,112.676075588335,1077,3,-1.119471061097261,0.22024510369863928,RURAL
101116,68,0.0054678502571096,12434.05776407913,234.19163835667183,68,3,-3.4948379728290355,1.2239195442677528,RURAL
101117,194,0.0024900803949566,77877.85588645178,154.8563237376114,194,3,-3.234472173386744,0.6982441891419239,RURAL
101118,1860,0.041754449653513,44545.08370606209,93.50102741420984,1860,2,0.8386535749050271,0.0809771194463589,TOWN
101119,356,0.0015819831755971,224891.8406007119,60.25135453645948,356,3,-2.867720200427384,0.13520541582215445,RURAL
101120,1202,0.0142954872035157,84076.5974808419,80.25635219449495,1202,3,-0.910289210221061,-0.1896432492890757,RURAL
101121,1572,0.0226614764901474,69365.76418219032,96.16298741401263,1572,2,-0.022892271787877606,-0.22194898101189448,TOWN
101122,1119,0.0342284577757293,32691.140108957145,100.53266115967462,1119,3,-0.8336850070128714,0.5834601722349622,RURAL
101123,1123,0.015069799985786,74514.95614427583,99.22143858848102,1123,3,-1.0756726510196961,-0.016111263406563013,RURAL
101124,186,8.987247498417796e-05,2046824.4100579957,32.637818816204366,186,3,-3.31561293504619,-0.014612407539034637,RURAL
101125,1809,0.0368707830629517,49061.907228936274,77.82078983101718,1809,2,0.6735988524119328,-0.08161125794373739,TOWN
101126,1222,0.0104033132142544,117451.28917551217,98.43704128548046,1222,2,-0.9279046713048081,-0.26002434786427675,TOWN
101127,1437,0.0328462188634912,43747.99601670945,101.67573229196276,1437,2,-0.1780742747326679,0.24218866479448967,TOWN
101128,285,0.0009515568540372,299194.7397072059,76.94454071495673,285,3,-3.03709182544151,0.24195732128262865,RURAL
101129,2034,0.0209009396597829,97311.54300065206,74.5028421135235,2034,2,0.9424946952172988,-0.8020136728714415,TOWN
101130,1240,0.0141387273013565,87696.17500904985,91.76287279242538,1240,2,-0.8369082847581857,-0.1860919070615855,TOWN
101131,761,0.0099077738354029,76800.62262406613,81.82498241087565,761,3,-1.9032262514842575,0.10203527707561146,RURAL
101132,102,0.0007237662181079,140735.03628008714,83.05372651686962,102,3,-3.423972774709953,0.4465575358411635,RURAL
101133,1330,0.0188315555332383,70622.38566893512,87.7526973455088,1330,2,-0.5824451373044828,-0.14202198309802255,TOWN
101134,1073,0.0080553303983522,133187.18907301282,56.32932252977753,1073,3,-1.2568015982939222,-0.3556047743161347,RURAL
101135,11,0.0008037127342519,13669.474250616437,525.5987277918883,11,3,-3.803884048336084,2.269834216756474,RURAL
101136,1288,0.0156382910628226,82356.6742780179,105.40598656439698,1288,2,-0.7213103200377979,-0.1322019447926313,TOWN
101137,35,0.001376815357184,25402.532942825965,410.7391920939625,35,3,-3.6958144194595537,1.8162934607177579,RURAL
101138,1922,0.0423498761568596,45382.76830168222,92.54500750252488,1922,2,0.9783009692248086,0.03646535584510358,TOWN
101139,3,0.0009651734521113,3105.0325316269814,2340.0653924505987,3,0,-4.611602074364913,9.348767253594307,URBAN
101140,117,0.0008867917186556,131787.66769436162,95.2591190585172,117,3,-3.394976405318285,0.4855924936666227,RURAL
101141,1176,0.0195953020292067,60011.322454984846,109.06509010500766,1176,3,-0.9080442361192981,0.11174079779574408,RURAL
101142,254,0.0002770066998259,913647.04576906,39.02896955225052,254,3,-3.122007679714004,0.04976087098472319,RURAL
101143,211,0.0031043418679296,67947.43025851542,85.86864975683348,211,3,-3.1598216983107728,0.4331260883583969,RURAL
101144,101,0.0076774764713255,13153.65103704803,167.9397330356653,101,3,-3.3671578482988034,1.0021964845910416,RURAL
101145,11,3.5094953131258994e-06,2439297.357285643,37.2358464239874,11,3,-3.7071944540981745,0.13297938647218427,RURAL
101146,1110,0.0155597957286216,71333.11299487886,80.69364134205644,1110,3,-1.0886356655613147,-0.060605072565245936,RURAL
101147,156,0.0150961254443446,10333.092917263775,155.61732538874634,156,3,-3.1484747172489533,1.1294653709520133,RURAL
101148,1108,0.0216712865995298,51125.20060638352,95.0123895551762,1108,3,-1.0187552531408264,0.18606721695401762,RURAL
101149,1211,0.033145526663156,36534.7480388069,94.07442074577004,1211,2,-0.6499563209868368,0.43730710420879876,TOWN
101150,1188,0.0150300135730815,79036.58620384322,98.68129987546124,1188,3,-0.9382674909254499,-0.08163967078143775,RURAL
101151,1999,0.0371238325870796,53845.36065748356,74.44604842587309,1999,2,1.0812042935331567,-0.2680994352326686,TOWN
101152,100,0.0040019850348183,24981.3574445548,188.03714327560624,100,3,-3.426394864788481,0.9677601294933866,RURAL
101153,1063,0.0075066603289149,141588.71784675217,96.5454342422508,1063,3,-1.3031033062323323,-0.20703626997334162,RURAL
101154,1140,0.0072759612229776,156658.7982357733,50.163409545621455,1140,3,-1.12314587189368,-0.4692486370170552,RURAL
101155,290,0.0002914473825983,991631.37458585,37.72012733014011,290,3,-3.048302014010243,0.004098577809648788,RURAL
101156,1385,0.0329033994829617,42091.63582265549,104.54665578185174,1385,2,-0.2888209547879838,0.30471449701316594,TOWN
101157,88,0.0007960502902577,110407.0860717424,209.6388092731813,88,3,-3.5067450615426576,0.9576372771453595,RURAL
101158,2009,0.0296074164108611,67852.32861231455,74.41094467426075,2009,2,1.0040464426880356,-0.5092685098894766,TOWN
101159,97,0.0033883979774517,28618.65164412665,201.79200233532143,97,3,-3.4469135825410846,1.0050574550673608,RURAL
101160,1231,0.0141287690025795,87121.02793579077,95.14611499404847,1231,2,-0.8575835465880004,-0.1646141005220805,TOWN
101161,5,4.13171306458411e-06,974333.509507164,101.8634283703406,5,3,-3.6838971380007783,0.5175966439162889,RURAL
101162,20,2.9349466359062235e-06,5082661.04996211,30.089539173223887,20,3,-3.800959482898102,-0.13300601061711453,RURAL
101163,1273,0.0182493525775367,69752.07709503987,97.43584516833836,1273,2,-0.7151281873437073,-0.06787399733623636,TOWN
101164,15,0.0003636588935844,41134.332012462975,984.4183292113038,15,3,-4.002930546449738,4.036786647155019,RURAL
101165,1332,0.017842673243608,74648.30709546595,82.0013502185213,1332,2,-0.5887277251959108,-0.19696886960087262,TOWN
101166,11,0.0036800882791643,2988.2467264537254,1454.454828748505,11,0,-4.1721096745673725,5.975823672075412,URBAN
101167,802,0.0316527273005288,25336.66864523098,110.62118265860624,802,3,-1.5437317962665462,0.8459206967139971,RURAL
101168,82,0.0006126808971107,133619.932421002,123.93456265069854,82,3,-3.4854054070897904,0.6219796250027896,RURAL
101169,1442,0.0668365653645189,21574.6936941167,96.3343173422678,1442,2,0.27797864525193905,1.2600386193930433,TOWN
101170,23,6.978418676131747e-08,21499663.46916249,8.307204366009167,23,3,-4.505381662711068,-1.6466167786491717,RURAL
101171,967,0.0032003365923496,302061.33347891795,65.36953426854193,967,3,-1.5561742863923944,-0.38302534042204395,RURAL
101172,60,6.0288242390952046e-05,978980.594960866,63.50311881675114,60,3,-3.549927012539314,0.31723658760533624,RURAL
101173,149,0.0002932789836878,506322.25968963554,49.797583647512646,149,3,-3.33137059095704,0.22742133452443894,RURAL
101174,4,1.133093754245952e-10,3999546.8138485416,0.9116254653065896,4,3,-3.7746614706331014,-0.13742726436589106,RURAL
101175,2,5.395684547658485e-12,1999989.2086891315,0.4586113421651707,2,3,-3.690978304539974,0.03637636410781266,RURAL
101176,2,0.0,2000000.0,0.3035725103520744,2,3,-3.690910992822611,0.03577171169728602,RURAL
101177,346,0.0799399209711723,4328.196320439837,270.5522758010678,346,3,-1.9519418462441902,3.383694575173201,RURAL
101178,1563,0.0846019520313641,18474.532654848288,106.10447540350546,1563,1,0.7616089393381889,1.7276233625752861,SUBURBAN
101179,311,0.1069721397612643,2907.27186931289,181.0195505899812,311,3,-1.6353516382602165,3.8967436226069907,RURAL
101180,27,4.985612515518521e-09,26866056.25369893,0.8534921791010953,27,3,-4.7290811783573465,-2.14552939885663,RURAL
101181,24,0.0138697651553072,1730.257828697874,1134.8451326987745,24,0,-3.8721946167349635,5.031238831950806,URBAN
101182,69,0.0011780593835919,58521.22544480615,87.9782059045695,69,3,-3.486612591401871,0.5181755900363858,RURAL
101183,1750,0.0842763815016073,20764.76474256174,100.57233254323492,1750,1,1.1563765452170767,1.5180746575076889,SUBURBAN
101184,369,0.0490467870272876,7523.275204948748,323.5479399479193,369,3,-2.3283128851593347,2.6213292431185833,RURAL
101185,2115,0.1142439871614563,18512.84728152653,90.72933705544314,2115,1,2.3248670600544106,2.051056152758622,SUBURBAN
101186,311,0.0073663179408602,42213.462551296514,105.58388062766136,311,3,-2.8997430489341496,0.547622714341672,RURAL
101187,1177,0.0150906023281201,77990.39322729167,85.25846887932698,1177,3,-0.9548991794697648,-0.12149958845963486,RURAL
101188,1224,0.0051260110351965,238735.5891370889,72.63621306402976,1224,2,-0.9863486068128335,-0.5346262026722692,TOWN
101189,1655,0.0845948623878579,19563.604569832278,105.85936045785355,1655,1,0.9567362936174209,1.6388674211722005,SUBURBAN
101190,2402,0.1034848219346952,23210.90904139295,82.24993666375941,2402,1,2.7972305682919907,1.41503470783036,SUBURBAN
101191,52,0.0026035718495322,19964.893657795583,282.650631004005,52,3,-3.5875541008734224,1.339415767269715,RURAL
101192,1312,0.2199050793018422,5966.18340050142,175.51292783004075,1312,1,1.9593538473263914,6.3834218987809095,SUBURBAN
101193,1492,0.0423764439050294,35207.40900144116,118.31479317782411,1492,2,0.05566430923144259,0.5474287099934756,TOWN
101194,95,0.0039659260311337,23948.013967089224,187.53000321234543,95,3,-3.4372033780756395,0.9695251042273254,RURAL
101195,1491,0.0332444345895967,44848.26317976803,89.33227886973982,1491,2,-0.052995369997258165,0.1548770619590869,TOWN
101197,963,0.0495674228446557,19427.69095191873,105.60312673706096,963,3,-0.9667182167229285,1.2227005838185572,RURAL
101198,595,0.041955867005347,14181.230450885969,121.3723406879158,595,3,-1.8530326003506972,1.4012983389194968,RURAL
101199,1026,0.013947663723203,73555.43300490403,81.81274128170305,1026,3,-1.2883824145574625,-0.025954887546360918,RURAL
101201,1779,0.1078712960507492,16491.722760430137,101.48709200618924,1779,1,1.5245989104216273,2.217387503693024,SUBURBAN
101202,1223,0.0048158088646366,253902.5388735777,521.6118872041175,1223,3,-1.189469095957057,1.203796049609954,RURAL
101203,52,3.2240294280611727e-06,12310520.294804852,60.38826924580481,52,3,-4.0634329006313505,-0.6732007780394998,RURAL
101204,12,9.41145567765197e-05,126163.65366865022,140.6221467729651,12,3,-3.6476111623637806,0.7382871310899837,RURAL
101205,1625,0.0845733920435868,19213.85375330312,106.06997567553232,1625,1,0.8927410814973323,1.6675893003447204,SUBURBAN
101206,10,0.0035198307108305,2840.238801950541,959.2735591168868,10,3,-3.9598085984655063,4.04366112456986,RURAL
101207,1373,0.1357497123696392,10114.12740333488,149.8450024809257,1373,1,1.0051212469821396,3.6465470469390175,SUBURBAN
101208,1304,0.0213188721578586,61163.59377508455,102.67021532506448,1304,2,-0.6113518551248681,0.01782549809456051,TOWN
101209,716,0.0275229650906247,26013.693798931807,122.65387867406564,716,3,-1.78517366991771,0.8479629170033828,RURAL
101210,969,0.0126897427929048,76354.8687269706,75.14755762026627,969,3,-1.4228683164338571,-0.036489652684717114,RURAL
101211,1717,0.084298236061766,20367.918859216632,97.18458594873844,1717,1,1.0881562963595324,1.536969166864329,SUBURBAN
101212,1460,0.0103886215674045,140524.84881455853,82.42673675158112,1460,2,-0.41723723521466616,-0.5511539123039176,TOWN
101213,132,0.0025525280694425,51693.18543219071,136.09679206367463,132,3,-3.35583010965078,0.6883433601142285,RURAL
101214,1680,0.0436755364461588,38464.588465501976,77.72442595391482,1680,2,0.4889719906273258,0.2501100773510727,TOWN
101215,348,0.0073604535727711,47273.272399243935,95.05237949278036,348,3,-2.816948460457303,0.4708082721533673,RURAL
101216,1210,0.0150556594667441,80363.11126465608,82.5804597374989,1210,2,-0.8842838316589271,-0.16458654709460716,TOWN
101218,2110,0.1078979582342073,19555.33245668598,91.30764062634888,2110,1,2.2314143354946525,1.8635274212527408,SUBURBAN
101219,270,0.0031715369858167,85105.3907983028,112.17960548080724,270,3,-3.0460468780045784,0.48004108075082763,RURAL
101220,1864,0.0209052630617309,89159.8845042788,70.71907720507264,1864,2,0.5839408055023964,-0.6542413741424303,TOWN
101221,1519,0.0158549487594559,95800.00686456042,88.59893976170771,1519,2,-0.22171183257624197,-0.41185212533057947,TOWN
101222,1244,0.0048140599650016,258356.07636084003,69.08253587083918,1244,2,-0.9472873642620289,-0.5787459593392532,TOWN
101223,949,0.0341408600440162,27795.790820316568,117.41964424067116,949,3,-1.2026150033391916,0.8086242164615125,RURAL
101224,210,0.0020572331061051,102029.25964852814,102.79420129944796,210,3,-3.184458932216842,0.4649405592172405,RURAL
101225,1130,0.018869445828665,59881.99803332041,82.7521381950274,1130,3,-1.0035560118260083,0.030794743203659953,RURAL
101226,1559,0.0374989490207467,41573.38985014317,89.56191559768781,1559,2,0.14663844128450096,0.22174950346979933,TOWN
101227,4,0.0012125802592685,3296.0325198524865,2746.714193637956,4,0,-4.784063732663246,10.938854471889401,URBAN
101228,1430,0.0703215336258612,20334.875981688383,102.70566453990727,1430,2,0.2951233435585593,1.403148635015157,TOWN
101229,24,2.418788258276413e-06,7020031.130006173,26.076658157046044,24,3,-3.875725808833473,-0.3207163086355175,RURAL
101230,1239,0.0151495760522569,81779.0687117425,109.13654240384538,1239,2,-0.8332171321027668,-0.08600182234024677,TOWN
101231,1491,0.0207764678001203,71760.42886185425,98.57744245706644,1491,2,-0.22039852517665157,-0.1934836817495501,TOWN
101232,1130,0.0406690559379173,27784.56960386136,135.98855266296027,1130,3,-0.7418594552968308,0.9088320123787468,RURAL
101233,3,0.0018227547925653,1644.9579802228145,2777.6673553065257,3,0,-4.7917087716999704,11.079175216928435,URBAN
101234,1358,0.2199647450333045,6173.688543161064,160.39741793388643,1358,1,2.0643096765184272,6.282628041550305,SUBURBAN
101235,863,0.0043551702824015,198109.7946254371,81.090044756716,863,3,-1.7640808659038805,-0.17849596470261808,RURAL
101236,1715,0.022534119665864,76103.43434731633,83.8511919105335,1715,2,0.2838852069322306,-0.41036742205702864,TOWN
101237,110,2.461565245327445e-06,31777531.89788413,16.283704628830844,110,3,-4.775211041654784,-2.5908721728961956,RURAL
