tracking_id,num_points,bbox_area,point_density,avg_segment_distance,num_stops,predicted_label
100641,64,0.0001136744258343,558101.769722001,91.91780092911756,64,RURAL
100642,4058,0.0824493002962911,49217.52844340506,11364.999217201705,4058,SUBURBAN
100643,1509,0.0599423341377058,25173.77489435979,90.18404711610664,1509,TOWN
100644,1767,0.0094309496347903,187341.9672940469,46.26196641003271,1767,TOWN
100645,2248,0.0339020032493821,66306.8101508372,68.57276261789029,2248,TOWN
100646,1982,0.0898216824919869,22065.695935732205,86.54083377719036,1982,SUBURBAN
100647,3803,0.0237585627926383,160061.86785466975,4387.923209951716,3803,TOWN
100648,1416,0.0235224695525156,60195.20193816683,51.90888227672092,1416,TOWN
100649,1615,0.0561147873521494,28779.77974122,76.47837487838139,1615,TOWN
100650,1911,0.0691279400035279,27643.993961175664,93.12485319955994,1911,TOWN
100651,2589,0.0306983642858539,84333.99388641403,48.78265892870808,2589,TOWN
100652,3090,0.1272907328807886,24274.946456215264,7064.491001091635,3090,SUBURBAN
100653,1376,0.0345363383558923,39840.93927044742,45.07059555682606,1376,TOWN
100654,1752,0.0652132051266116,26865.312497461848,445.4664688648806,1752,SUBURBAN
100655,2023,0.0912923746271091,22159.32983376955,87.32198490533537,2023,SUBURBAN
100656,1861,0.0307448320074651,60528.52951086665,59.256127039037096,1861,TOWN
100657,1259,0.0630814036565341,19958.0220001587,100.8955093220608,1259,TOWN
100658,1667,0.012605690444996,132231.3740686539,54.134251630085664,1667,TOWN
100659,2990,0.1046469718276569,28571.982311555767,4414.057374438497,2990,SUBURBAN
100660,74,0.0024365773445841,30358.01106554177,143.6229986824029,74,RURAL
100661,1838,0.0041126824852299,446801.6203485072,47.76420169153274,1838,TOWN
100662,37,1.33985638568776e-06,15812936.309389986,22.44499725321044,37,RURAL
100663,1805,0.018184679499728,99253.92119810508,54.11139565818444,1805,TOWN
100664,1998,0.0216856354369612,92130.47389521488,70.83895610372207,1998,TOWN
100665,2020,0.0172873854336248,116841.44871453557,44.59982361807933,2020,TOWN
100666,1943,0.0104119144138363,186595.2146325333,53.632591211806194,1943,TOWN
100667,1103,0.0637999865606387,17288.13392174852,105.98109944834908,1103,RURAL
100668,2074,0.0067266887253586,308278.2341255612,48.94845775383792,2074,TOWN
100669,2073,0.0179577874539064,115430.95575470375,57.7666371269323,2073,TOWN
100670,2799,0.1742581098676214,16062.287946531476,107.94041634386106,2799,SUBURBAN
100671,1887,0.0196541203846121,96005.51729397284,45.7991458304495,1887,TOWN
100672,2032,0.0396448538587834,51253.78323892033,70.68896135026377,2032,TOWN
100673,1897,0.1781195491654253,10650.090676725937,137.28010617450974,1897,SUBURBAN
100674,2082,0.0780939489544961,26659.85480332571,93.4698515789848,2082,SUBURBAN
100675,1443,0.0119960285269107,120279.78401178068,50.58529226581483,1443,TOWN
100676,2972,0.225022748542177,13207.494850006677,104.82800826278688,2972,SUBURBAN
100677,1889,0.0212969002109702,88694.18962846893,45.86435511909637,1889,TOWN
100678,1883,0.0803747219079108,23427.47231754157,114.25428935900425,1883,SUBURBAN
100679,2147,0.0248202482642428,86498.47006658952,49.62714683748898,2147,TOWN
100680,14,1.365190923197801e-06,5919183.886039791,32.12878401829967,14,RURAL
100681,54,1.934556146055941e-06,18401419.946446173,24.29445077472341,54,RURAL
100682,1858,0.1064536594389294,17453.439894435924,90.21799662394316,1858,SUBURBAN
100683,2510,0.0563977442744024,44504.536976707255,66.92024349738507,2510,TOWN
100684,1918,0.1450597820429761,13222.043704629745,135.32274903040187,1918,SUBURBAN
100685,1908,0.0299589077768116,63685.10925379936,61.94365469220903,1908,TOWN
100686,1487,0.0491923898480586,30227.638400053907,73.37429839375197,1487,TOWN
100687,1770,0.0348201043538498,50831.242513545,62.94823421224525,1770,TOWN
100688,1078,0.0652461292627634,16521.799689587504,110.93915627172554,1078,RURAL
100689,1216,0.0190899536393865,63695.08946327704,80.26448840965537,1216,TOWN
100690,1466,0.0307663022204419,47647.98647266461,61.901465669043326,1466,TOWN
100691,1332,0.0047428192024134,280786.4176868982,61.546811457337526,1332,TOWN
100692,2285,0.0042545168807817,536950.0495507981,35.19094677140751,2285,TOWN
100693,2254,0.023252577026788,96931.3236154332,63.974926828587705,2254,TOWN
100694,1906,0.0070899467519594,268793.4441861836,50.38301050877553,1906,TOWN
100695,2220,0.0652132051266116,34041.66309609891,85.4785394181469,2220,TOWN
100696,2031,0.1557708294866432,13038.30099892452,115.35605908426872,2031,SUBURBAN
100697,1899,0.0423689717506504,44819.47760493485,626.8793282274443,1899,TOWN
100698,1799,0.0714670896234144,25172.07343136552,64.35767383106088,1799,TOWN
100699,1379,0.0534753266176655,25787.111554226634,62.798322611174086,1379,TOWN
100700,338,0.0152855757451919,22110.90342494195,120.40052011322538,338,RURAL
100701,2229,0.1450439062052247,15367.654461758057,101.53627426956064,2229,SUBURBAN
100702,2575,0.0315999964895211,81484.77219235375,50.02434810333567,2575,TOWN
100703,2449,0.0901221187396946,27173.93754507677,100.94702011158924,2449,SUBURBAN
100704,1844,0.0847647746344024,21754.062980645584,95.57703843970056,1844,SUBURBAN
100705,1970,0.0117328179072076,167890.7935659977,45.80051227732619,1970,TOWN
100706,2093,0.0684240219728847,30588.225471515467,93.03133997771144,2093,TOWN
100707,1256,0.0630266542246071,19927.760527531027,100.87403905975889,1256,TOWN
100708,2486,0.0247003319036868,100642.34631934756,46.99149204191384,2486,TOWN
100709,597,0.070549450920097,8462.02954359769,161.15312934972087,597,RURAL
100710,1896,0.0256579785988899,73892.26319718054,52.220935180084965,1896,TOWN
100711,2053,0.0318475369459884,64461.35982577967,55.25488167659995,2053,TOWN
100712,2263,0.0712421569089167,31764.454274439417,78.44987219974223,2263,TOWN
100713,1340,0.0307561188928454,43567.14959773767,58.68325759196337,1340,TOWN
100714,2738,0.1265837356840451,21629.780124785622,6061.4128646476975,2738,SUBURBAN
100715,1792,0.0339606900382092,52765.33641240693,64.1929794138311,1792,TOWN
100716,2166,0.0307799075559137,70368.29554377004,47.91949933335492,2166,TOWN
100717,2286,0.1777411558479949,12861.327067254584,104.61850855684804,2286,SUBURBAN
100718,1622,0.0958659428996589,16919.283654405237,95.11687357651444,1622,SUBURBAN
100719,1867,0.0306993680558399,60813.60316606538,53.511478717897816,1867,TOWN
100720,1580,0.0126276989404464,125111.85890572432,57.34438183088599,1580,TOWN
100721,4208,0.0929162386618825,45287.613586027175,4014.7038814570246,4208,SUBURBAN
100722,378,0.0072703908207721,51984.552792867005,76.33431142493916,378,RURAL
100723,1918,0.0288984977694957,66367.93536337868,64.92073997341858,1918,TOWN
100724,1841,0.0280295097972422,65678.43443864606,56.45421045501928,1841,TOWN
100725,1706,0.074436777836441,22918.470292712413,98.81335666260264,1706,SUBURBAN
100726,2115,0.0235367514726627,89855.6517795002,58.59418131044983,2115,TOWN
100727,1699,0.023487663349445,72332.76643816107,73.51356051916228,1699,TOWN
100728,1584,0.1006620050588735,15735.671700577432,97.97873475076943,1584,SUBURBAN
100729,2474,0.0332387893132837,74428.87127480398,59.636966386125785,2474,TOWN
100730,1602,0.019673612699696,81424.72863136698,50.80716918209514,1602,TOWN
100731,1694,0.0683639949283899,24778.762900142214,115.94319815691723,1694,TOWN
100732,2146,0.0318209570988949,67437.71268783842,57.14550334570696,2146,TOWN
100733,2061,0.097530788334798,21131.571923250205,72.49943347642677,2061,SUBURBAN
100734,2978,0.2584161537787909,11524.002785624729,112.2448722499664,2978,SUBURBAN
100735,1191,0.0084606828884872,140752.1430069717,48.569829749900926,1191,RURAL
100736,1276,0.0199093285116876,64087.34035960143,55.05298884042712,1276,TOWN
100737,1511,0.0423050907503336,35715.89747956288,135.22792779650572,1511,TOWN
100738,988,0.0167009522828205,59154.76126801338,53.62540677070749,988,RURAL
100739,1579,0.0628054433669875,25140.73262791948,86.92254148357229,1579,TOWN
100740,976,0.016696806357526,58450.79162509856,73.35758515297306,976,RURAL
100741,1912,0.0348965049160417,54789.01728361358,56.191659000706274,1912,TOWN
100742,2819,0.0517448071296947,54477.84383640029,71.98005638830602,2819,TOWN
100743,1680,0.0035140784380833,477940.97047690855,40.45966119377468,1680,TOWN
100744,2706,0.1612082355415596,16785.63880604964,100.19365495648532,2706,SUBURBAN
100745,1475,0.065304049360789,22586.308630609965,89.76195536313337,1475,TOWN
100746,2436,0.1262167359606535,19299.981745508307,74.87452731227451,2436,SUBURBAN
100747,2982,0.0475658503882826,62690.71791927119,8035.221116539459,2982,TOWN
100748,1238,0.0077429109413777,159867.54101019434,84.87160428313777,1238,TOWN
100749,1450,0.0684192150042883,21192.56713690711,89.13782465404051,1450,TOWN
100750,883,0.0401106022873691,22013.580850597184,111.6573013389129,883,RURAL
100751,2139,0.0522366141462924,40947.50564238423,77.94534000376538,2139,TOWN
100752,2154,0.0132829041932667,162151.1242976142,48.52041411742302,2154,TOWN
100753,1238,0.0153193858347541,80807.36434141269,52.18578964957896,1238,TOWN
100754,2263,0.0894166330396656,25308.20737556465,77.45420240486474,2263,SUBURBAN
100755,2078,0.0267164813881879,77776.79227349268,57.31336313976559,2078,TOWN
100756,2008,0.08705947676149,23064.426875367284,88.37068669996259,2008,SUBURBAN
100757,8345,0.2306455563054172,36180.90004755904,12932.753979024756,8345,SUBURBAN
100758,392,0.129194098766954,3034.170829553692,5836.618179209911,392,RURAL
100759,1745,0.009119219208529,191333.12041097792,41.89297131287421,1745,TOWN
100760,2255,0.0751594926244671,30002.464343427237,70.32239630900897,2255,SUBURBAN
100761,730,0.0341476287666059,21377.139474305022,119.2373080176634,730,RURAL
100762,1134,0.0283193249456971,40041.91343758905,75.05006711949571,1134,RURAL
100763,2851,0.0085703130707002,332621.1487649076,3251.287667955981,2851,TOWN
100764,1828,0.0022620247481829,807768.4530263193,4644.762351284386,1828,TOWN
100765,89,1.0136752047078152e-05,7991558.007556621,31.32776465631798,89,RURAL
100766,2389,0.0333568747975607,71617.27221827372,65.04396979667405,2389,TOWN
100767,1116,0.0122598976701231,91021.06795323965,57.80808179481354,1116,RURAL
100768,5,1.8241719511354174e-05,259852.0364590906,151.39260859765326,5,RURAL
100769,309,3.204227265762118e-06,73497453.98313671,17.401922436729365,309,RURAL
100770,1405,0.0521168669710193,26958.125526918877,62.5046685793806,1405,TOWN
100771,874,0.0001127716720548,7682052.871461093,30.061381853290253,874,RURAL
100772,875,1.9063075792292978e-05,43612455.49080376,23.91867204377985,875,RURAL
100773,1510,0.0517648243117946,29169.824301550834,72.7627171645773,1510,TOWN
100774,2263,0.1630898967776618,13875.6978146064,998.001686834644,2263,SUBURBAN
100775,373,7.848179642360793e-06,42155563.6386785,25.970256192607977,373,RURAL
100776,2030,0.0298233753357727,68065.13052312353,69.88480382931446,2030,TOWN
100777,1478,0.0320548806029649,46106.98480899932,70.76304927461965,1478,TOWN
100778,1570,0.0263657752957842,59544.63457846609,86.7873491203367,1570,TOWN
100779,2225,0.0715832979112601,31082.23541925681,60.2229970677305,2225,TOWN
100780,5,1.5470111037850694e-06,1963085.2777082853,61.5768340815406,5,RURAL
100781,1850,0.0642591280310654,28789.23613575203,83.09583399493984,1850,TOWN
100782,2,2.359955332720375e-05,81302.28924881628,725.9359350442813,2,RURAL
100783,1679,0.0381529735754853,44005.90142146526,78.47572477314036,1679,TOWN
100784,1896,0.061708262174182,30724.723213320955,69.14996600078209,1896,TOWN
100785,2194,0.0297721834225533,73690.4740370502,66.63286140261673,2194,TOWN
100786,2332,0.0815873377481121,28582.51637874508,77.92825486846753,2332,SUBURBAN
100787,8,8.290700235467684e-05,95343.6516082867,190.497018140442,8,RURAL
100788,1004,0.0043208196207905,232309.55664372345,56.73108602537379,1004,RURAL
100789,1433,0.0456672457404711,31378.47703070574,72.02966793989673,1433,TOWN
100790,2115,0.0715625994250667,29554.13110843577,65.14699958264838,2115,TOWN
100791,1756,0.0655199800806568,26800.57590466979,77.47140338334451,1756,TOWN
100792,24,8.362004206660147e-05,283620.7524112366,90.01373131642166,24,RURAL
100793,2184,0.0108495702090486,201279.7445592947,43.31636710777578,2184,TOWN
100794,1485,0.0107478365949821,138154.48647653998,55.93939636935978,1485,TOWN
100795,2435,0.0817595183746051,29782.10080375802,71.74176493696547,2435,SUBURBAN
100796,1536,0.0527330808113035,29127.27360312231,71.77346010096574,1536,TOWN
100797,3,9.595685390973925e-07,1530949.257524744,80.66280056911586,3,RURAL
100798,3,1.804316910500322e-07,2541443.12012786,114.44292669178571,3,RURAL
100799,1217,0.0525787447603477,23145.79512599275,77.7539496153192,1217,TOWN
100800,2075,0.0246990131858014,84008.05231929146,51.05316859302771,2075,TOWN
100801,2440,0.0739756876012368,32983.363801749954,97.99381610501098,2440,SUBURBAN
100802,1262,0.0078059649846863,161650.52648186075,49.959109493197886,1262,TOWN
100803,2532,0.0141801314715854,178547.10712423347,138.23331171420688,2532,TOWN
100804,2121,0.0899413457283692,23581.77322176515,91.55124318111254,2121,SUBURBAN
100805,1816,0.1177612502854235,15420.90097292224,102.02551943390144,1816,SUBURBAN
100806,1396,0.0191224166819129,72999.50752630661,58.785167869095936,1396,TOWN
100807,2299,0.0297835605147786,77187.64219667666,61.42320746166194,2299,TOWN
100808,2071,0.0296402536117298,69868.83979766801,66.57598109676927,2071,TOWN
100809,3,3.983277782804535e-06,602013.3997650906,146.64598075097436,3,RURAL
100810,96,6.625437309229093e-05,1427416.4725059946,33.922466185754736,96,RURAL
100811,1844,0.0883825788722096,20863.6041166218,83.88249571757628,1844,SUBURBAN
100812,1300,0.012628604428036,102932.75671518024,71.96987464807152,1300,TOWN
100813,1341,0.0236247216487041,56760.17096703392,60.150830863224286,1341,TOWN
100814,967,0.0707819938123852,13661.473581678309,68.79312019393043,967,RURAL
100815,200,0.0134963232687421,14817.752825345093,138.2718893998324,200,RURAL
100816,2259,0.0456658184578123,49466.98886165888,49.54727445547211,2259,TOWN
100817,1361,0.0067177825077316,202566.46177098705,63.68333733132317,1361,TOWN
100818,1955,0.0042319887143611,461848.6208969351,38.99416674272105,1955,TOWN
100819,2080,0.029436321635298,70658.60222507095,72.81914583860438,2080,TOWN
100820,1536,0.0307597429547263,49933.774429983234,62.61743133974753,1536,TOWN
100821,1525,0.0717830523778667,21244.27291973564,86.79842208962837,1525,TOWN
100822,1933,0.0208395367624926,92751.92966617264,48.89325039388928,1933,TOWN
100823,2268,0.0232545814426599,97524.97505134772,64.84843207837847,2268,TOWN
100824,1867,0.0627621436208325,29746.75728926204,82.66003525487814,1867,TOWN
100825,2335,0.0134416020760419,173701.48924972993,75.1085042361281,2335,TOWN
100826,237,0.021731295293304,10905.428846856434,126.71374877752348,237,RURAL
100827,1123,0.0527199714237527,21300.82146957648,73.53107467011897,1123,RURAL
100828,1845,0.0085915359077152,214721.2440908588,73.40814866892454,1845,TOWN
100829,1953,0.0297680952202895,65604.94988335777,54.1828492918331,1953,TOWN
100830,1523,0.0785350560111993,19392.36673385813,73.50337528359357,1523,SUBURBAN
100831,750,0.0709361351528636,10572.741602600838,85.30800779110584,750,RURAL
100832,4291,0.0055370041056074,774827.8835068363,2048.857463910754,4291,TOWN
100833,1370,0.0044397769074025,308504.57669158606,34.84230330792091,1370,TOWN
100834,1597,0.0186947026404963,85420.69965002422,48.478010880095546,1597,TOWN
100835,1698,0.0193918911356133,87557.85757399366,55.95622634214728,1698,TOWN
100836,2124,0.0574578145892042,36965.60771720257,2671.99461875322,2124,URBAN
100837,1717,0.0569755819666343,30135.187839198217,11920.158991041197,1717,TOWN
100838,2092,0.1163529133211652,17979.62733084507,100.65365411002476,2092,SUBURBAN
100839,1389,0.0076214194384234,182225.6058225117,37.25376738691856,1389,TOWN
100840,1878,0.0042251884971603,444372.03907536087,40.867577943371295,1878,TOWN
100841,2517,0.0544410426400379,46232.65178792057,60.85484220878909,2517,TOWN
100842,1952,0.0318581012610728,61269.77606819873,67.37552412698662,1952,TOWN
100843,1604,0.129298663244899,12405.291396327588,132.3249527072213,1604,SUBURBAN
100844,2149,0.0684159893363708,31410.32689168009,81.73048441402365,2149,TOWN
100845,1680,0.0683701885033794,24571.75364030657,114.28433132818738,1680,TOWN
100846,1502,0.0486080052210445,30899.624322073807,85.75301898370303,1502,TOWN
100847,1586,0.0319230335547579,49680.43894828021,65.91467661936196,1586,TOWN
100848,1999,0.1183246183848261,16894.05918419732,107.7291802971768,1999,SUBURBAN
100849,1710,0.041747255578325,40959.79523723629,61.19508260266943,1710,TOWN
100850,1963,0.03539234949999,55462.396968123896,64.27395044862531,1963,TOWN
100851,1660,0.0248494730615123,66799.53318759795,84.40399301903989,1660,TOWN
100852,2075,0.0307609227948937,67453.52082947278,49.58961200543419,2075,TOWN
100853,1421,0.0321082372036749,44255.177754187374,78.5461477984829,1421,TOWN
100854,1721,0.0715580415050729,24050.070596292077,69.655001293996,1721,TOWN
100855,2379,0.071810351437332,33128.46719054013,69.00001633238244,2379,TOWN
100856,559,4.930038045988606e-05,11113236.021063412,39.30780124742591,559,RURAL
100857,1987,0.0348911171991286,56946.95992966628,52.33078471954268,1987,TOWN
100858,2374,0.0898696373415803,26415.746791434216,74.63616208925258,2374,SUBURBAN
100859,1920,0.0137885242881815,139236.13025908088,86.14246945469456,1920,TOWN
100860,2499,0.0370925945555814,67370.12225265663,65.97995157733212,2499,TOWN
100861,1873,0.0627809930023379,29833.39506170587,81.9833955594144,1873,TOWN
100862,564,0.0004017808581174,1400265.1532052583,50.176222960076586,564,RURAL
