tracking_id,num_points,bbox_area,point_density,avg_segment_distance,straightness,mean_heading_change,duration,length,cluster,pca1,pca2,predicted_label
74851,968,12367965.328670846,7.826671358432326e-05,56.91925528167688,0.0342601871316015,0.7044430826889932,249190000000,56.15827427244058,0,-2.77479082939546,0.0764458163045227,URBAN
81785,1927,134169582.28508446,1.4362420804929412e-05,56.82842696815772,0.0031771483541911,0.5425287887832553,324610000000,113.5792651097779,2,0.5041821583204545,-0.9567734601877822,TOWN
18309,2835,117395122.5885515,2.4149214528580832e-05,38.65365647876389,0.0001142950892842,0.8718828161526204,333040000000,110.97803809872926,2,0.0704845835410402,-1.9464101986960776,TOWN
50788,788,52813446.31194136,1.4920442709716044e-05,75.14629765183817,0.0016022908827602,0.7149146190034723,290670000000,59.83731241430961,1,-1.1405290074483734,0.9853491903131892,SUBURBAN
14918,1669,43178969.94579031,3.865307583982047e-05,50.913287732523976,3.10256319199046e-05,0.5685663912623412,345330000000,86.85404969562029,1,-1.2417630748591773,-0.9004571177173214,SUBURBAN
25982,1145,53374551.60988004,2.1452170846677995e-05,70.19853962576633,0.0151584935372953,0.494771493813841,252380000000,80.7893491384166,1,-0.8185500050074722,0.6235178397551723,SUBURBAN
67665,1394,61998368.99609325,2.2484462455582e-05,51.28754707373432,0.1166801540522354,0.5783311100290669,274310000000,72.56394056775909,1,-0.6818027588376395,1.264436290240354,SUBURBAN
18096,1519,172909964.20614326,8.784918827402215e-06,87.57454816157166,0.0003164166313964,0.7074577100990868,325600000000,133.57642027124405,2,1.2331222833931996,-0.9120764599490768,TOWN
91423,1079,274435150.0350477,3.931712099788233e-06,94.79222966667544,0.0341623731677047,0.5489839044984998,273110000000,102.94875355669204,2,1.8693686066617143,0.4667441546522728,TOWN
91507,1720,171243847.96990255,1.004415644935924e-05,64.62708870383551,0.0720524044290344,0.7440513059960612,350110000000,111.7278490670618,2,0.993604677299264,-0.2917351249438156,TOWN
36587,1323,87567132.96689269,1.5108408316853124e-05,41.22550296344739,0.2078437819113066,0.6836824198967079,112780000000,54.65520547059807,1,-0.3821317142172132,3.352249070605703,SUBURBAN
49050,1167,83601969.60694402,1.3959001270982668e-05,65.28143773882208,0.0012687820504412,0.6792482879232435,302360000000,77.67486521805822,1,-0.5675374143191247,0.3285082217938761,SUBURBAN
58276,707,53150867.40080471,1.3301758458024386e-05,82.15813302259629,0.0707549916540442,0.66404055952707,257300000000,59.127703215898585,1,-0.9009290767531596,1.912083807475892,SUBURBAN
16389,1723,209260486.55176783,8.233757019262916e-06,85.49192977705371,0.0005530446835774,0.584835439863456,334230000000,148.29070933990127,2,1.8313013580947877,-1.3537446646561695,TOWN
41497,1802,190246424.7439201,9.471925700709278e-06,71.04513635140887,0.0002263689792944,0.6639687157296692,337760000000,129.36680036279205,2,1.300985979687784,-1.1848861032495348,TOWN
876,669,348875835.82978433,1.917587666709028e-06,110.5493158319097,0.4797173220936263,0.5197717752947265,119110000000,74.72351937031553,3,3.3299090970533083,5.974313514168577,RURAL
21355,1044,88309820.22678415,1.1822014780677196e-05,65.76806141382798,0.010616790457972,0.5696163063834692,230660000000,69.72059526270606,1,-0.5428501294647599,1.0746311147636705,SUBURBAN
62114,1236,10629387.75870584,0.0001162813915587,39.28242560371692,0.0019163908609847,0.8419028133085249,270070000000,50.55430680238819,0,-3.800541562267077,-1.3223791881455655,URBAN
57383,736,43920010.52087942,1.6757737333648668e-05,85.21629585458648,0.0014086005439542,0.690700944061389,211880000000,63.35366279092947,1,-1.1547089668553852,1.3905524063465178,SUBURBAN
25177,1213,47114018.11476931,2.574605284238584e-05,75.55967298290133,0.036738727732651,0.5397497708486197,285300000000,92.29029795562953,1,-0.7286816442767026,0.328805137172056,SUBURBAN
12733,1952,46404248.57004312,4.206511386675266e-05,41.91214449807068,0.0989682637800311,0.6523642395541475,335660000000,86.29599933916701,1,-1.051078672616466,-0.2791311096529734,SUBURBAN
74891,1529,14942282.21704401,0.0001023270727851,56.16603484412028,0.0034762665438769,0.8269129079720163,330270000000,87.84942085471805,0,-2.839126710289387,-2.0884784179331493,URBAN
99972,1592,563157042.2335511,2.82692016721646e-06,98.6596068616407,2.4030144233271328e-05,0.4861337021877703,354390000000,158.0065869010701,3,5.184763747820917,-1.8981874767917624,RURAL
11059,2298,101432498.10085765,2.265546095212011e-05,44.34946511480239,0.0155368660987484,0.6786063925500113,305110000000,104.0270082154385,2,-0.0856777229752923,-1.049116533235912,TOWN
26379,1212,25227369.2181955,4.804305948500506e-05,53.14937418947594,0.0001524971092278,0.6819464530184799,280390000000,65.50347753701948,1,-1.9777875578538004,-0.0839367185126207,SUBURBAN
45004,968,141689741.00141805,6.8318284242633e-06,71.71955605830037,0.0013441976989281,0.5549931151160775,235010000000,70.24557998558092,1,0.0156251640767248,1.0577904609715283,SUBURBAN
15383,1978,225621434.13766488,8.76689755811541e-06,48.84551594315838,0.0067717850778881,0.6893015392433954,276010000000,101.85609821517151,2,1.1872343255932991,-0.5864463018780505,TOWN
73546,1002,10894840.94439566,9.19701356920993e-05,50.12200369255187,0.003250439866735,0.7500776871571693,331700000000,51.44277030521105,0,-3.2645299655321542,-0.9150292707555966,URBAN
24605,1485,76284580.80514394,1.946658137629624e-05,69.50125562804415,4.797736599220321e-05,0.5269590184789072,292440000000,103.85774996442603,1,-0.2557324105420294,-0.3320779231923451,SUBURBAN
83001,1221,29618126.193769988,4.122475513852019e-05,66.2214066884613,0.0045800147619147,0.7480159885526867,324930000000,82.27534508506075,1,-1.527962335783353,-0.3966116139131682,SUBURBAN
17791,2416,49562576.39817263,4.874645701608501e-05,39.15663447108105,0.0005926173445859,0.5418533774790099,359420000000,95.68331401142204,2,-1.1950084160196983,-1.8984368038363089,URBAN
58750,771,46963532.25853374,1.64169934185452e-05,77.55986831269531,0.0614255368119248,0.5919901777534746,296380000000,60.49005920638175,1,-1.0135076079937042,1.4993103829008367,SUBURBAN
24028,1535,106159454.24825186,1.445938104024553e-05,75.43101862700766,0.0003249384720216,0.5238468058252804,348300000000,116.41835002061352,2,0.3055022185890729,-0.7850800509129646,TOWN
13078,2243,308593756.51999,7.268455542634078e-06,65.74886781444758,0.0008124484136109,0.5770564021098072,308980000000,149.43223253254118,2,2.735766643455691,-1.7819164925354467,TOWN
22414,851,408479235.9913549,2.083337229944311e-06,101.8351805681246,0.0001718698324117,0.6753908478070622,185970000000,86.75939839793719,2,2.705697063777518,0.8700915845556699,TOWN
10681,2057,131299728.8134538,1.5666445152544833e-05,48.32789652028517,7.686055524108074e-05,0.7540400648916806,348680000000,100.9155578918326,2,0.1774494990710239,-1.1003507136775563,TOWN
21201,1429,202167190.20470697,7.068407086990924e-06,60.7063850064954,0.1214157276970383,0.634843591529885,255000000000,87.74471679029986,1,1.0971636463033378,1.2766647082704274,TOWN
67180,1408,29122884.287260704,4.8346859676115824e-05,53.91099093687729,0.0003326586709797,0.6792440625785647,298600000000,77.31825138268475,1,-1.7504099972595113,-0.5162716180393524,SUBURBAN
29326,1732,251894357.0969928,6.875898372479542e-06,76.36228648072438,0.0007998989508579,0.5060911578564296,310370000000,132.8657241893341,2,2.000647764150957,-1.027995121514775,TOWN
97570,2209,430700576.5165711,5.128853130093277e-06,66.22031366867286,2.142462079594364e-05,0.6057330445156982,352660000000,146.64677338090866,2,3.768174862340916,-2.102003950416369,TOWN
58314,950,65578154.83135013,1.4486531413443044e-05,65.23370662779193,4.145623265903897e-05,0.7599123193078439,321520000000,62.52299545570138,1,-1.0172591895319003,0.605428321348506,SUBURBAN
66538,1516,16131829.923205014,9.39756994226178e-05,38.15644770336557,0.0035819198554824,0.9300673536304744,240480000000,59.97964957870685,0,-3.1438199554002475,-1.0438798939451943,URBAN
37377,1930,117641386.02957594,1.6405791066714965e-05,53.14364985224526,0.0510319236502741,0.713303624398009,329700000000,103.12567451775028,2,0.2247766992713117,-0.4617912514029454,TOWN
4724,1436,53546380.22396026,2.6817872543276232e-05,52.11351448296456,0.0087835388810869,0.7224351341384141,201970000000,76.31962965070662,1,-1.0909608231239754,0.4906405868618957,SUBURBAN
67806,1605,17192028.298780102,9.335722185344431e-05,49.26503961939771,0.0004343233731022,0.7602710601277102,351070000000,80.6458176967044,0,-2.7462786968564714,-1.9791676024163067,URBAN
43659,1423,85543239.82005046,1.6634862123452645e-05,61.10306388691066,0.0007537564526637,0.5479979574092323,356780000000,88.87324913310113,1,-0.3912212060662519,-0.3690847860935335,SUBURBAN
91708,1539,599283088.1925159,2.568068464340852e-06,102.4562163862798,0.0233752222395004,0.510333078389251,342590000000,158.3281091948235,3,5.566767516681778,-1.6401106405649029,RURAL
74797,1406,21519677.93578693,6.533555029008013e-05,46.51869620408581,0.0042008287102468,0.7790850512210554,277440000000,67.98619378009045,0,-2.341141303897205,-0.6166622185116485,URBAN
15985,1946,209104752.74630007,9.30634036023566e-06,68.56892920112217,0.0724931239536647,0.5958106442924638,325370000000,134.62818505153285,2,1.7664909717801165,-0.6751570117286655,TOWN
24102,957,16942993.069688834,5.648352661561464e-05,68.42244480282312,0.0010100977682606,0.5908261802473956,316030000000,65.98516409095961,1,-2.174028699304446,-0.208709908914466,SUBURBAN
59360,917,24349205.10888621,3.766036697704372e-05,63.943033405936525,0.000174283538059,0.6790304993712819,283410000000,60.25572071550882,1,-1.8541085769919856,0.4457459848697287,SUBURBAN
54954,923,98715124.79476506,9.35013759967346e-06,70.03522146481008,0.0303444610054317,0.7675663097019341,262690000000,65.16944316183898,1,-0.4884429060631131,1.2397081578720897,SUBURBAN
29661,1510,51083878.27560041,2.955922790069765e-05,71.39053304500705,0.0009743384451872,0.5834776156569649,310340000000,108.29280968916684,1,-0.622623348501093,-0.6961661741722849,SUBURBAN
38995,2448,95480563.1065418,2.563872604383761e-05,44.34858641357527,0.0013211483879095,0.8325435851684088,333600000000,108.87777075036637,2,-0.1970042618804698,-1.6031011085609266,TOWN
34817,1209,270950014.95751643,4.462077627822093e-06,103.60323400810088,0.0002640998097313,0.5053386728319231,348520000000,125.8507885609093,2,2.1225052751001017,-0.668932453743408,TOWN
86811,1927,931759445.2117342,2.068130363370885e-06,84.6684063806501,5.135395765888676e-05,0.6499481486568816,342140000000,163.57783132551646,3,8.40758881226132,-2.775959074021173,RURAL
68422,1292,29138621.57959484,4.433977758593481e-05,57.01796417157895,0.0032394595850317,0.6496903163894592,291750000000,75.1799816709441,1,-1.687112092547758,-0.2360361027652799,SUBURBAN
85323,458,468193628.4442904,9.782277506036068e-07,175.33904972248808,0.1739046293845367,0.3736884686804053,184530000000,80.36316205647833,3,3.883731484228979,2.965099939800992,RURAL
65752,1299,14673324.913592849,8.85279926430692e-05,56.60324403212642,0.0010150437636617,0.7562097264553181,358820000000,74.71022706300464,0,-2.771999157006667,-1.5763285443317163,URBAN
46419,1042,78997917.61003363,1.3190221103595787e-05,60.13280895637276,0.0019551036157876,0.5472248047912612,337800000000,63.34741290216044,1,-0.7993061362428604,0.4994108196273495,SUBURBAN
41909,1473,26246731.32451326,5.612127398981025e-05,55.93369079064256,0.0004648480482926,0.6716887766996682,355050000000,83.56501683946327,0,-1.834699393505327,-1.1212660253670137,URBAN
26210,1478,281653759.6102604,5.24757774242099e-06,87.3515886087436,0.0678994792997766,0.4274497967419925,306850000000,129.63825260868882,2,2.444648825946713,-0.1457786341501828,TOWN
70276,1245,82171741.97556376,1.5151193951446508e-05,59.67551454050866,0.1106711534374571,0.5820815777339792,247790000000,75.21311444244162,1,-0.3235161607221889,1.5655725051125782,SUBURBAN
51368,1273,86811987.67010106,1.4663873436898849e-05,49.7393509545556,0.000893501047036,0.8413085000218751,341720000000,64.46138523360285,1,-0.844470188832212,0.1529593092857342,SUBURBAN
41844,1414,135400227.19806197,1.0443113939030589e-05,74.93987267871675,0.0006239354721872,0.6418603876730666,290540000000,106.89116324875552,2,0.4565457802594608,-0.2209504021394923,TOWN
33867,1686,70611234.16686484,2.387722038699547e-05,58.19079135911083,0.0001683771119619,0.5827786997806401,335660000000,99.52629558447254,2,-0.4939821454105929,-0.7652565298553584,TOWN
51308,1253,97427302.06066702,1.286087137278785e-05,50.47150389124109,0.036385507274348,0.7916331831362112,308730000000,64.0097996295321,1,-0.6091602668427087,0.7039167718571292,SUBURBAN
31462,1381,59840484.0991986,2.30780218574213e-05,66.00869138166556,0.0005357416873124,0.5768330142601206,335280000000,92.45954939479226,1,-0.6863066743093995,-0.3772541827795875,SUBURBAN
32231,2121,224514896.6778912,9.447034612776556e-06,75.54358822215177,8.890226476585254e-05,0.5549825969832168,347790000000,161.6088056794462,2,2.159451371029865,-1.990383023875412,TOWN
37106,1502,100504698.39458188,1.494457497004893e-05,60.847705202403525,0.0830078380328409,0.7744133972609454,304810000000,92.08938933351251,1,-0.0181445910974351,0.4999532514981522,SUBURBAN
40650,1498,166554670.78955376,8.994043774928134e-06,80.63531625067387,0.0001159463609144,0.5471719002518083,289340000000,122.02482105455418,2,1.035240338564254,-0.4982386497099533,TOWN
35238,1498,166343696.56267104,9.00545094857628e-06,79.64892748715798,0.0002933340161051,0.5327436568959935,260470000000,120.11518102309287,2,1.0123571348701002,-0.3106033936453555,TOWN
37017,1346,51623173.26398349,2.607356183078836e-05,58.463455642348926,0.0016130496584487,0.7739109310116484,336610000000,79.34464811682254,1,-1.0993557616633294,-0.2577917686649016,SUBURBAN
88814,1613,665021361.9090422,2.425485995471848e-06,105.7996779997264,0.0002412719815628,0.5034348390394413,328620000000,171.40640230373003,3,6.293762531283166,-2.117201795867254,RURAL
98024,1584,21573558.669029184,7.342321330944364e-05,33.85764520169638,0.0001702164111234,0.8597983512923346,323660000000,53.93414877772664,0,-2.7744782981350924,-1.0324854341529033,URBAN
71789,1711,77361729.33487245,2.2116878910418928e-05,58.30134241235448,0.0034908141059502,0.5135625413722753,348000000000,100.6980304965471,2,-0.3511194927225487,-0.7948476752051299,TOWN
82727,1782,15402926.126188325,0.0001156923032286,36.94865118868972,0.0006019000272639,0.7974863139828561,320300000000,68.35862586037175,0,-3.419948232310852,-2.266534622455322,URBAN
10270,1784,66545599.869045,2.680868462393764e-05,51.429734655027936,0.0003510118899492,0.4440347517886482,356980000000,93.55712586554368,2,-0.6459162133918273,-0.8976545597585691,SUBURBAN
65655,1276,14639190.573458718,8.716328909013168e-05,57.726703712477885,0.0006650137875055,0.7860675652869875,355000000000,74.83791548088205,0,-2.751464349583225,-1.5187632146499015,URBAN
87508,2427,194230296.99259084,1.2495475925120827e-05,69.18816961944637,0.0975817575314668,0.5058224372160289,327610000000,169.82494836920625,2,2.2493033770999564,-1.384007345227555,TOWN
27933,1325,69878605.95253025,1.896145439564259e-05,78.34080234002131,0.0648343748334328,0.5003799893948643,297020000000,104.24934155190518,1,-0.11141849466777,0.3765593989474529,SUBURBAN
27388,1195,82472137.89431569,1.4489741996640416e-05,61.36206305377902,9.58031119649146e-05,0.5962617227748407,262530000000,74.39641914233489,1,-0.6149550449503437,0.5631123627948041,SUBURBAN
82572,1906,16425551.924884686,0.0001160387187423,47.814747645336176,0.046143745095852,0.7223745904864218,318620000000,85.92174899663543,0,-2.9658880988139527,-2.18351181195859,URBAN
3780,1235,720449302.2213348,1.714208059043389e-06,61.261575943641496,0.43283713607194,0.6305763629731069,163960000000,77.30101833079901,3,6.321612567051333,4.171199645683354,RURAL
30080,1324,139629586.21866557,9.482231064744065e-06,73.2348937589746,0.001192196107711,0.5988950532291204,270500000000,97.35882742923135,1,0.3736623450302005,0.1254562781328159,SUBURBAN
39470,1653,190940127.9997468,8.657163988086274e-06,85.24637829272467,0.043420503192076,0.6028240710651187,354790000000,141.44290047332842,2,1.6558914621008725,-0.910377245268943,TOWN
22597,669,273270343.6632896,2.448125146079908e-06,110.31658929359467,0.0011743374379538,0.6708718585390028,196400000000,73.86661824148138,1,1.3496334241815124,1.373223528326348,SUBURBAN
20958,1374,361524428.090657,3.800573054652472e-06,72.4683442438553,0.0001926358581565,0.5582696040379999,280440000000,101.14229373905604,2,2.469176328554335,-0.2412924012713296,TOWN
16310,2413,40377734.85119676,5.976065791933401e-05,26.427490311294083,0.000535059362767,0.5251410495752135,339930000000,64.35404712934391,0,-1.9925013422971127,-1.5540013104652464,URBAN
7370,1514,142146839.38112134,1.0650957886869944e-05,66.64464627330328,0.0466859007470012,0.7129097658701113,345220000000,102.50353903971752,2,0.5190247467258836,-0.1564772575176955,TOWN
